1,32.894,-117.173,60,86
2,32.894,-117.173,180,26
3,32.894,-117.173,300,13
4,32.90035,-117.173,60,4
5,32.90035,-117.173,180,23
6,32.90035,-117.173,300,64
7,32.89718,-117.1675,60,79
8,32.89718,-117.1675,180,60
9,32.89718,-117.1675,300,33
10,32.89082,-117.1675,60,11
11,32.89082,-117.1675,180,30
12,32.89082,-117.1675,300,10
13,32.88765,-117.173,60,60
14,32.88765,-117.173,180,25
15,32.88765,-117.173,300,29
16,32.89082,-117.1785,60,51
17,32.89082,-117.1785,180,71
18,32.89082,-117.1785,300,93
19,32.89718,-117.1785,60,10
20,32.89718,-117.1785,180,70
21,32.89718,-117.1785,300,98
22,32.9067,-117.173,60,55
23,32.9067,-117.173,180,59
24,32.9067,-117.173,300,74
25,32.90035,-117.162,60,82
26,32.90035,-117.162,180,12
27,32.90035,-117.162,300,90
28,32.88765,-117.162,60,57
29,32.88765,-117.162,180,73
30,32.88765,-117.162,300,30
31,32.8813,-117.173,60,6
32,32.8813,-117.173,180,16
33,32.8813,-117.173,300,13
34,32.88765,-117.184,60,65
35,32.88765,-117.184,180,42
36,32.88765,-117.184,300,98
37,32.90035,-117.184,60,40
38,32.90035,-117.184,180,25
39,32.90035,-117.184,300,21
40,32.90353,-117.1675,60,84
41,32.90353,-117.1675,180,69
42,32.90353,-117.1675,300,20
43,32.894,-117.162,60,70
44,32.894,-117.162,180,83
45,32.894,-117.162,300,74
46,32.88447,-117.1675,60,74
47,32.88447,-117.1675,180,22
48,32.88447,-117.1675,300,24
49,32.88447,-117.1785,60,87
50,32.88447,-117.1785,180,87
51,32.88447,-117.1785,300,61
52,32.894,-117.184,60,20
53,32.894,-117.184,180,20
54,32.894,-117.184,300,43
55,32.90353,-117.1785,60,56
56,32.90353,-117.1785,180,75
57,32.90353,-117.1785,300,51
