2,3,12,4,9,15,19,16,42,45,47,52
1,3,11,4,8,15,19,18,42,45,47,54
1,2,12,5,8,14,19,17,41,44,46,52
5,6,7,19,41,57,1,22,12,26,39,18
4,6,9,21,41,55,3,24,10,25,39,17
4,5,8,21,42,57,1,24,10,26,38,17
8,9,43,5,11,42,2,26,29,13,21,24
7,9,45,6,12,40,2,26,29,13,20,24
7,8,45,6,10,40,2,27,29,15,21,22
11,12,2,7,30,44,48,14,5,17,25,33
10,12,2,8,28,44,48,14,4,17,27,31
10,11,3,9,30,45,46,13,6,18,26,31
14,15,17,48,1,32,11,51,8,21,29,36
13,15,18,48,2,32,10,49,9,19,28,36
13,14,18,47,1,31,11,49,7,21,30,35
17,18,13,50,1,34,52,19,32,12,6,38
16,18,14,51,1,35,54,20,31,10,6,37
16,17,13,50,1,36,53,21,33,11,5,37
20,21,6,56,1,38,53,18,8,14,23,34
19,21,5,56,2,39,52,16,8,15,24,34
19,20,4,57,2,39,52,18,7,14,24,34
23,24,42,55,5,9,19,27,39,3,45,12
22,24,42,57,4,9,20,27,39,1,43,10
22,23,42,57,6,8,20,26,38,1,45,11
26,27,41,45,8,6,10,24,29,2,20,57
25,27,40,43,9,6,12,22,28,1,19,56
25,26,40,45,7,5,10,22,30,1,19,57
29,30,10,44,46,8,14,1,27,32,6,42
28,30,12,45,46,7,15,3,25,33,4,42
28,29,10,45,48,9,13,1,25,33,6,42
32,33,49,14,46,18,12,36,3,30,54,9
31,33,50,15,48,16,10,36,3,29,52,7
31,32,51,13,46,17,10,34,2,28,52,9
35,36,49,16,54,13,20,33,1,38,46,11
34,36,49,17,53,13,20,31,1,38,47,10
34,35,49,17,53,15,19,32,1,37,47,10
38,39,56,19,54,4,18,22,2,35,9,42
37,39,56,19,54,4,18,23,2,35,7,42
37,38,55,19,54,6,18,23,3,35,9,40
41,42,25,4,9,23,45,3,57,12,20,29
40,42,27,4,8,23,45,3,56,12,21,30
40,41,27,6,7,22,45,1,55,10,21,28
44,45,9,10,25,30,41,2,47,4,13,21
43,45,9,12,27,29,40,3,46,5,13,21
43,44,7,12,27,29,40,2,46,5,13,21
47,48,14,10,30,32,3,43,51,18,9,35
46,48,15,12,28,31,1,43,49,18,7,34
46,47,13,12,30,32,2,45,50,16,7,35
50,51,33,35,16,15,47,52,3,10,20,29
49,51,32,35,17,15,47,52,3,10,21,29
49,50,31,34,16,13,47,54,2,12,19,30
53,54,16,19,34,39,2,49,55,5,15,7
52,54,18,20,34,39,2,49,55,6,15,7
52,53,17,21,36,39,1,50,56,5,15,9
56,57,37,4,20,22,1,41,53,9,18,10
55,57,37,5,21,22,2,41,54,9,16,11
55,56,39,5,21,22,2,40,52,7,18,11
